user_id,is_gone
4,0.03
6,0.03
10,0.03
12,0.04
13,0.62
15,0.03
19,0.01
21,0.46
23,0.03
35,0.27
40,0.03
45,0.17
55,0.17
58,0.36
62,0.08
72,0.03
74,0.17
81,0.03
84,0.02
92,0.03
93,0.03
98,0.0
102,0.69
105,0.04
107,0.01
112,0.1
113,0.18
119,0.36
124,0.33
140,0.51
141,0.04
143,0.03
150,0.16
159,0.03
162,0.12
164,0.07
165,0.03
167,0.04
174,0.03
177,0.24
180,0.03
185,0.03
186,0.61
195,0.24
198,0.5
200,0.38
204,0.29
205,0.06
207,0.48
208,0.74
212,0.1
213,0.0
217,0.03
218,0.04
234,0.03
235,0.13
236,0.02
237,0.03
242,0.04
248,0.03
253,0.33
260,0.03
261,0.13
269,0.03
271,0.16
273,0.03
276,0.05
283,0.0
289,0.03
298,0.16
303,0.3
306,0.0
308,0.0
317,0.01
318,0.01
319,0.03
320,0.03
324,0.08
328,0.08
331,0.03
335,0.1
341,0.21
346,0.03
348,0.03
349,0.05
351,0.03
355,0.06
363,0.12
366,0.03
367,0.03
373,0.03
375,0.01
382,0.05
388,0.03
389,0.03
391,0.44
400,0.05
406,0.03
409,0.53
411,0.12
414,0.04
417,0.05
419,0.03
421,0.01
423,0.03
424,0.07
425,0.03
430,0.03
448,0.04
460,0.11
462,0.02
465,0.1
467,0.4
474,0.29
476,0.03
483,0.03
485,0.0
486,0.28
487,0.03
498,0.4
503,0.0
504,0.03
511,0.01
516,0.03
522,0.04
530,0.52
534,0.03
543,0.03
554,0.03
557,0.05
561,0.23
565,0.33
567,0.06
570,0.04
574,0.15
575,0.04
578,0.29
579,0.0
583,0.03
586,0.42
593,0.15
599,0.06
601,0.56
602,0.1
611,0.03
613,0.04
615,0.05
628,0.04
642,0.02
650,0.03
659,0.13
664,0.43
672,0.1
680,0.0
683,0.05
693,0.09
696,0.0
700,0.03
704,0.04
723,0.05
725,0.02
726,0.03
731,0.01
733,0.02
736,0.03
739,0.05
741,0.03
744,0.03
745,0.01
747,0.17
754,0.35
757,0.03
760,0.0
765,0.66
770,0.2
779,0.03
800,0.04
801,0.01
804,0.03
805,0.03
810,0.03
820,0.02
829,0.03
832,0.03
837,0.03
845,0.03
848,0.0
850,0.01
864,0.03
874,0.0
880,0.04
886,0.42
897,0.03
898,0.06
901,0.45
904,0.56
907,0.0
918,0.01
920,0.17
926,0.0
933,0.05
936,0.01
937,0.03
952,0.03
953,0.06
960,0.43
970,0.33
971,0.01
972,0.16
973,0.0
980,0.16
988,0.0
999,0.04
1003,0.15
1010,0.05
1023,0.03
1041,0.03
1044,0.12
1049,0.44
1054,0.17
1055,0.0
1059,0.03
1061,0.38
1068,0.03
1071,0.02
1083,0.05
1087,0.02
1092,0.11
1099,0.03
1100,0.17
1102,0.03
1115,0.02
1131,0.0
1132,0.03
1134,0.11
1135,0.01
1137,0.07
1138,0.04
1145,0.05
1149,0.17
1152,0.03
1153,0.14
1154,0.03
1156,0.03
1157,0.04
1164,0.44
1171,0.28
1175,0.03
1182,0.03
1187,0.49
1192,0.05
1195,0.0
1197,0.02
1202,0.03
1211,0.09
1212,0.0
1214,0.0
1219,0.03
1232,0.0
1238,0.04
1242,0.03
1245,0.04
1246,0.34
1253,0.01
1263,0.0
1269,0.0
1273,0.0
1274,0.08
1275,0.01
1276,0.0
1279,0.0
1280,0.03
1285,0.03
1288,0.03
1302,0.11
1307,0.0
1308,0.01
1309,0.03
1313,0.17
1314,0.06
1322,0.04
1325,0.03
1332,0.03
1334,0.03
1339,0.01
1340,0.04
1341,0.08
1347,0.12
1349,0.03
1354,0.13
1356,0.1
1357,0.0
1358,0.09
1359,0.75
1365,0.13
1367,0.07
1369,0.03
1374,0.0
1375,0.03
1379,0.0
1384,0.05
1385,0.03
1387,0.01
1392,0.11
1399,0.03
1403,0.03
1407,0.01
1412,0.06
1413,0.06
1414,0.03
1420,0.06
1426,0.38
1432,0.01
1436,0.03
1437,0.03
1438,0.33
1441,0.68
1442,0.05
1452,0.03
1455,0.03
1457,0.18
1458,0.14
1459,0.76
1460,0.03
1464,0.03
1465,0.03
1469,0.05
1472,0.22
1485,0.0
1488,0.37
1489,0.01
1494,0.05
1501,0.04
1506,0.03
1510,0.1
1520,0.21
1522,0.03
1523,0.05
1524,0.03
1525,0.03
1540,0.03
1541,0.02
1543,0.12
1550,0.13
1551,0.06
1554,0.13
1556,0.03
1563,0.12
1564,0.03
1566,0.02
1571,0.4
1580,0.14
1584,0.18
1587,0.03
1592,0.03
1597,0.03
1608,0.0
1610,0.04
1611,0.23
1619,0.03
1620,0.11
1623,0.03
1630,0.11
1636,0.03
1640,0.17
1641,0.02
1646,0.01
1650,0.03
1658,0.01
1667,0.03
1674,0.03
1689,0.0
1690,0.04
1693,0.04
1704,0.05
1706,0.03
1713,0.0
1716,0.01
1717,0.03
1719,0.04
1720,0.07
1725,0.14
1728,0.0
1731,0.13
1739,0.02
1745,0.01
1747,0.05
1748,0.37
1751,0.03
1754,0.0
1763,0.03
1764,0.03
1767,0.38
1771,0.05
1775,0.03
1777,0.0
1779,0.03
1782,0.04
1783,0.03
1785,0.04
1786,0.04
1797,0.04
1800,0.08
1803,0.03
1821,0.04
1822,0.03
1830,0.03
1831,0.03
1832,0.11
1835,0.12
1837,0.03
1840,0.5
1849,0.11
1855,0.03
1858,0.03
1872,0.0
1873,0.17
1882,0.44
1883,0.03
1887,0.33
1891,0.0
1893,0.6
1918,0.14
1923,0.04
1939,0.0
1947,0.02
1953,0.3
1954,0.06
1956,0.31
1958,0.04
1960,0.24
1961,0.2
1962,0.52
1967,0.07
1968,0.03
1974,0.0
1981,0.03
1985,0.03
1988,0.09
1993,0.0
1998,0.01
2000,0.03
2012,0.0
2016,0.13
2018,0.22
2019,0.08
2026,0.09
2033,0.03
2034,0.13
2036,0.02
2041,0.01
2042,0.03
2044,0.11
2052,0.01
2060,0.03
2061,0.05
2062,0.01
2063,0.05
2064,0.0
2066,0.03
2068,0.0
2069,0.03
2070,0.01
2073,0.03
2077,0.05
2079,0.1
2089,0.01
2091,0.03
2095,0.03
2097,0.0
2100,0.03
2101,0.12
2107,0.21
2109,0.03
2111,0.09
2114,0.01
2117,0.32
2120,0.05
2126,0.0
2128,0.01
2146,0.03
2149,0.45
2158,0.03
2160,0.01
2172,0.2
2174,0.05
2180,0.59
2187,0.06
2196,0.03
2199,0.03
2201,0.13
2202,0.03
2203,0.08
2208,0.03
2220,0.49
2224,0.05
2231,0.04
2235,0.03
2244,0.03
2256,0.03
2270,0.05
2275,0.01
2288,0.0
2299,0.07
2305,0.36
2306,0.19
2309,0.03
2313,0.05
2316,0.05
2317,0.04
2326,0.0
2338,0.03
2343,0.13
2346,0.03
2347,0.03
2362,0.01
2364,0.03
2365,0.13
2372,0.04
2376,0.04
2379,0.03
2380,0.17
2382,0.03
2384,0.82
2389,0.03
2397,0.03
2398,0.12
2401,0.0
2411,0.0
2423,0.1
2426,0.58
2430,0.12
2434,0.48
2435,0.18
2439,0.1
2441,0.03
2448,0.03
2454,0.03
2465,0.05
2466,0.01
2483,0.01
2492,0.03
2493,0.04
2494,0.08
2501,0.08
2504,0.06
2506,0.05
2517,0.16
2518,0.03
2521,0.03
2524,0.06
2527,0.03
2531,0.04
2535,0.31
2540,0.54
2544,0.03
2545,0.14
2551,0.03
2552,0.01
2558,0.09
2562,0.0
2563,0.16
2568,0.03
2572,0.03
2584,0.03
2585,0.01
2590,0.0
2593,0.03
2596,0.03
2603,0.03
2607,0.24
2610,0.29
2623,0.03
2628,0.03
2629,0.03
2633,0.0
2645,0.1
2646,0.05
2653,0.03
2667,0.01
2668,0.04
2669,0.57
2671,0.01
2676,0.11
2688,0.03
2699,0.03
2714,0.01
2715,0.04
2720,0.23
2722,0.03
2723,0.04
2728,0.03
2738,0.12
2747,0.03
2757,0.03
2760,0.03
2763,0.04
2769,0.24
2771,0.23
2772,0.11
2777,0.01
2779,0.01
2782,0.12
2790,0.03
2808,0.34
2809,0.01
2810,0.03
2814,0.03
2815,0.09
2819,0.03
2821,0.04
2823,0.03
2827,0.11
2834,0.05
2835,0.03
2846,0.03
2852,0.03
2860,0.46
2862,0.43
2863,0.62
2864,0.05
2866,0.06
2868,0.03
2869,0.06
2871,0.15
2880,0.13
2884,0.06
2889,0.03
2893,0.04
2897,0.03
2898,0.11
2906,0.37
2907,0.36
2911,0.1
2914,0.53
2920,0.19
2921,0.05
2935,0.03
2939,0.13
2947,0.17
2955,0.03
2956,0.03
2959,0.0
2961,0.04
2963,0.03
2968,0.03
2970,0.04
2973,0.32
2974,0.03
2976,0.25
2977,0.2
2985,0.03
2992,0.07
2993,0.0
2994,0.12
3002,0.32
3004,0.03
3006,0.0
3008,0.61
3010,0.01
3013,0.04
3017,0.03
3024,0.33
3028,0.0
3031,0.04
3040,0.0
3043,0.05
3048,0.03
3054,0.03
3055,0.0
3059,0.03
3075,0.05
3077,0.1
3079,0.03
3080,0.01
3082,0.03
3086,0.03
3093,0.47
3097,0.01
3108,0.03
3110,0.4
3114,0.24
3115,0.46
3120,0.01
3128,0.13
3136,0.03
3141,0.14
3145,0.03
3156,0.03
3160,0.03
3169,0.01
3170,0.0
3171,0.03
3172,0.16
3191,0.0
3192,0.43
3193,0.03
3197,0.03
3199,0.03
3202,0.03
3207,0.0
3209,0.01
3212,0.14
3214,0.07
3215,0.03
3216,0.02
3217,0.2
3218,0.03
3221,0.05
3227,0.03
3235,0.07
3238,0.12
3239,0.7
3244,0.03
3245,0.0
3252,0.0
3256,0.03
3263,0.03
3267,0.15
3268,0.0
3273,0.03
3274,0.25
3276,0.07
3277,0.0
3279,0.03
3283,0.06
3286,0.03
3289,0.0
3302,0.03
3305,0.09
3313,0.04
3314,0.46
3321,0.03
3349,0.03
3350,0.0
3351,0.07
3352,0.03
3364,0.03
