user_id,is_gone
4,0.03
6,0.03
10,0.03
12,0.06
13,0.61
15,0.13
19,0.01
21,0.42
23,0.03
35,0.19
40,0.03
45,0.13
55,0.22
58,0.27
62,0.09
72,0.03
74,0.18
81,0.04
84,0.04
92,0.03
93,0.03
98,0.0
102,0.72
105,0.05
107,0.01
112,0.11
113,0.2
119,0.44
124,0.27
140,0.48
141,0.06
143,0.03
150,0.13
159,0.03
162,0.12
164,0.1
165,0.03
167,0.06
174,0.03
177,0.27
180,0.03
185,0.03
186,0.49
195,0.25
198,0.47
200,0.44
204,0.26
205,0.04
207,0.42
208,0.75
212,0.12
213,0.01
217,0.03
218,0.03
234,0.03
235,0.14
236,0.02
237,0.03
242,0.08
248,0.15
253,0.39
260,0.06
261,0.18
269,0.03
271,0.16
273,0.03
276,0.04
283,0.0
289,0.03
298,0.13
303,0.28
306,0.0
308,0.0
317,0.01
318,0.01
319,0.03
320,0.03
324,0.12
328,0.09
331,0.09
335,0.07
341,0.24
346,0.03
348,0.03
349,0.05
351,0.03
355,0.04
363,0.18
366,0.03
367,0.05
373,0.05
375,0.01
382,0.03
388,0.03
389,0.03
391,0.47
400,0.04
406,0.03
409,0.54
411,0.11
414,0.04
417,0.05
419,0.03
421,0.01
423,0.03
424,0.11
425,0.03
430,0.16
448,0.04
460,0.12
462,0.03
465,0.12
467,0.49
474,0.33
476,0.04
483,0.03
485,0.0
486,0.34
487,0.03
498,0.43
503,0.0
504,0.03
511,0.01
516,0.03
522,0.04
530,0.5
534,0.03
543,0.03
554,0.03
557,0.09
561,0.24
565,0.29
567,0.1
570,0.06
574,0.12
575,0.04
578,0.26
579,0.0
583,0.03
586,0.45
593,0.12
599,0.09
601,0.59
602,0.12
611,0.03
613,0.03
615,0.03
628,0.03
642,0.04
650,0.03
659,0.12
664,0.45
672,0.12
680,0.0
683,0.08
693,0.12
696,0.0
700,0.03
704,0.06
723,0.05
725,0.08
726,0.03
731,0.01
733,0.04
736,0.03
739,0.06
741,0.03
744,0.05
745,0.01
747,0.13
754,0.29
757,0.03
760,0.0
765,0.65
770,0.23
779,0.03
800,0.04
801,0.01
804,0.09
805,0.03
810,0.03
820,0.02
829,0.03
832,0.03
837,0.05
845,0.03
848,0.0
850,0.01
864,0.03
874,0.0
880,0.04
886,0.45
897,0.03
898,0.11
901,0.45
904,0.54
907,0.0
918,0.01
920,0.22
926,0.0
933,0.04
936,0.01
937,0.03
952,0.03
953,0.09
960,0.42
970,0.37
971,0.01
972,0.16
973,0.0
980,0.22
988,0.02
999,0.04
1003,0.12
1010,0.04
1023,0.03
1041,0.09
1044,0.12
1049,0.46
1054,0.13
1055,0.0
1059,0.03
1061,0.29
1068,0.03
1071,0.02
1083,0.03
1087,0.14
1092,0.12
1099,0.03
1100,0.13
1102,0.03
1115,0.04
1131,0.0
1132,0.04
1134,0.17
1135,0.01
1137,0.09
1138,0.04
1145,0.05
1149,0.13
1152,0.03
1153,0.2
1154,0.05
1156,0.1
1157,0.04
1164,0.49
1171,0.28
1175,0.03
1182,0.03
1187,0.43
1192,0.05
1195,0.0
1197,0.02
1202,0.03
1211,0.12
1212,0.0
1214,0.0
1219,0.03
1232,0.0
1238,0.03
1242,0.03
1245,0.08
1246,0.35
1253,0.01
1263,0.0
1269,0.0
1273,0.01
1274,0.1
1275,0.01
1276,0.0
1279,0.0
1280,0.03
1285,0.03
1288,0.03
1302,0.12
1307,0.0
1308,0.01
1309,0.03
1313,0.13
1314,0.07
1322,0.03
1325,0.03
1332,0.03
1334,0.04
1339,0.01
1340,0.04
1341,0.05
1347,0.11
1349,0.04
1354,0.12
1356,0.1
1357,0.0
1358,0.11
1359,0.66
1365,0.12
1367,0.08
1369,0.03
1374,0.0
1375,0.05
1379,0.0
1384,0.04
1385,0.03
1387,0.01
1392,0.12
1399,0.03
1403,0.03
1407,0.01
1412,0.09
1413,0.04
1414,0.03
1420,0.07
1426,0.44
1432,0.01
1436,0.03
1437,0.03
1438,0.28
1441,0.57
1442,0.09
1452,0.03
1455,0.02
1457,0.21
1458,0.12
1459,0.62
1460,0.05
1464,0.05
1465,0.03
1469,0.04
1472,0.27
1485,0.0
1488,0.32
1489,0.01
1494,0.04
1501,0.03
1506,0.03
1510,0.13
1520,0.22
1522,0.03
1523,0.04
1524,0.03
1525,0.03
1540,0.03
1541,0.09
1543,0.15
1550,0.12
1551,0.07
1554,0.12
1556,0.1
1563,0.12
1564,0.03
1566,0.04
1571,0.34
1580,0.13
1584,0.22
1587,0.03
1592,0.03
1597,0.04
1608,0.0
1610,0.03
1611,0.24
1619,0.05
1620,0.16
1623,0.05
1630,0.12
1636,0.03
1640,0.12
1641,0.05
1646,0.01
1650,0.03
1658,0.01
1667,0.03
1674,0.05
1689,0.0
1690,0.06
1693,0.18
1704,0.05
1706,0.03
1713,0.0
1716,0.01
1717,0.04
1719,0.05
1720,0.11
1725,0.13
1728,0.0
1731,0.13
1739,0.04
1745,0.01
1747,0.05
1748,0.43
1751,0.1
1754,0.0
1763,0.03
1764,0.03
1767,0.43
1771,0.04
1775,0.03
1777,0.0
1779,0.03
1782,0.18
1783,0.03
1785,0.06
1786,0.08
1797,0.06
1800,0.06
1803,0.09
1821,0.05
1822,0.17
1830,0.03
1831,0.05
1832,0.09
1835,0.15
1837,0.03
1840,0.53
1849,0.11
1855,0.03
1858,0.04
1872,0.0
1873,0.13
1882,0.45
1883,0.03
1887,0.26
1891,0.0
1893,0.44
1918,0.12
1923,0.03
1939,0.0
1947,0.04
1953,0.27
1954,0.04
1956,0.28
1958,0.05
1960,0.24
1961,0.21
1962,0.53
1967,0.09
1968,0.03
1974,0.0
1981,0.03
1985,0.03
1988,0.11
1993,0.0
1998,0.01
2000,0.05
2012,0.0
2016,0.12
2018,0.19
2019,0.1
2026,0.12
2033,0.03
2034,0.12
2036,0.03
2041,0.01
2042,0.05
2044,0.12
2052,0.04
2060,0.03
2061,0.04
2062,0.05
2063,0.04
2064,0.0
2066,0.03
2068,0.0
2069,0.06
2070,0.01
2073,0.03
2077,0.04
2079,0.11
2089,0.01
2091,0.03
2095,0.03
2097,0.01
2100,0.03
2101,0.12
2107,0.22
2109,0.05
2111,0.09
2114,0.01
2117,0.4
2120,0.05
2126,0.0
2128,0.01
2146,0.03
2149,0.48
2158,0.04
2160,0.01
2172,0.22
2174,0.05
2180,0.61
2187,0.04
2196,0.03
2199,0.03
2201,0.19
2202,0.03
2203,0.09
2208,0.03
2220,0.45
2224,0.03
2231,0.05
2235,0.03
2244,0.03
2256,0.03
2270,0.17
2275,0.01
2288,0.0
2299,0.11
2305,0.44
2306,0.2
2309,0.03
2313,0.04
2316,0.09
2317,0.04
2326,0.02
2338,0.03
2343,0.13
2346,0.03
2347,0.05
2362,0.01
2364,0.03
2365,0.12
2372,0.03
2376,0.05
2379,0.03
2380,0.22
2382,0.04
2384,0.79
2389,0.03
2397,0.03
2398,0.12
2401,0.0
2411,0.0
2423,0.12
2426,0.6
2430,0.16
2434,0.48
2435,0.13
2439,0.1
2441,0.03
2448,0.03
2454,0.03
2465,0.05
2466,0.01
2483,0.03
2492,0.03
2493,0.04
2494,0.11
2501,0.11
2504,0.07
2506,0.03
2517,0.13
2518,0.04
2521,0.03
2524,0.05
2527,0.03
2531,0.03
2535,0.3
2540,0.47
2544,0.11
2545,0.12
2551,0.03
2552,0.01
2558,0.11
2562,0.0
2563,0.12
2568,0.03
2572,0.03
2584,0.03
2585,0.01
2590,0.0
2593,0.03
2596,0.03
2603,0.12
2607,0.2
2610,0.27
2623,0.03
2628,0.04
2629,0.03
2633,0.0
2645,0.12
2646,0.04
2653,0.05
2667,0.01
2668,0.03
2669,0.52
2671,0.01
2676,0.12
2688,0.09
2699,0.03
2714,0.01
2715,0.04
2720,0.24
2722,0.03
2723,0.04
2728,0.03
2738,0.12
2747,0.03
2757,0.03
2760,0.05
2763,0.03
2769,0.24
2771,0.26
2772,0.23
2777,0.01
2779,0.01
2782,0.13
2790,0.03
2808,0.31
2809,0.01
2810,0.03
2814,0.03
2815,0.12
2819,0.09
2821,0.05
2823,0.08
2827,0.12
2834,0.05
2835,0.03
2846,0.03
2852,0.03
2860,0.46
2862,0.47
2863,0.63
2864,0.04
2866,0.18
2868,0.03
2869,0.08
2871,0.12
2880,0.12
2884,0.04
2889,0.03
2893,0.12
2897,0.11
2898,0.12
2906,0.34
2907,0.28
2911,0.12
2914,0.48
2920,0.21
2921,0.07
2935,0.03
2939,0.12
2947,0.13
2955,0.03
2956,0.03
2959,0.0
2961,0.04
2963,0.03
2968,0.03
2970,0.03
2973,0.44
2974,0.04
2976,0.32
2977,0.24
2985,0.03
2992,0.04
2993,0.0
2994,0.12
3002,0.33
3004,0.03
3006,0.01
3008,0.61
3010,0.01
3013,0.03
3017,0.05
3024,0.41
3028,0.0
3031,0.05
3040,0.01
3043,0.07
3048,0.03
3054,0.03
3055,0.0
3059,0.03
3075,0.04
3077,0.12
3079,0.03
3080,0.02
3082,0.03
3086,0.12
3093,0.46
3097,0.01
3108,0.04
3110,0.47
3114,0.24
3115,0.39
3120,0.01
3128,0.15
3136,0.04
3141,0.12
3145,0.03
3156,0.03
3160,0.02
3169,0.01
3170,0.01
3171,0.03
3172,0.22
3191,0.0
3192,0.45
3193,0.03
3197,0.03
3199,0.03
3202,0.03
3207,0.01
3209,0.01
3212,0.12
3214,0.09
3215,0.04
3216,0.08
3217,0.22
3218,0.03
3221,0.03
3227,0.05
3235,0.1
3238,0.12
3239,0.68
3244,0.03
3245,0.0
3252,0.0
3256,0.03
3263,0.03
3267,0.22
3268,0.0
3273,0.03
3274,0.26
3276,0.08
3277,0.0
3279,0.03
3283,0.06
3286,0.03
3289,0.0
3302,0.03
3305,0.12
3313,0.05
3314,0.38
3321,0.05
3349,0.06
3350,0.01
3351,0.09
3352,0.03
3364,0.03
