user_id,is_gone
4,0.04
6,0.04
10,0.06
12,0.06
13,0.67
15,0.25
19,0.01
21,0.35
23,0.04
35,0.26
40,0.04
45,0.2
55,0.29
58,0.38
62,0.12
72,0.04
74,0.35
81,0.06
84,0.06
92,0.04
93,0.04
98,0.0
102,0.82
105,0.07
107,0.01
112,0.14
113,0.27
119,0.52
124,0.38
140,0.55
141,0.09
143,0.04
150,0.2
159,0.04
162,0.18
164,0.1
165,0.04
167,0.12
174,0.04
177,0.35
180,0.04
185,0.04
186,0.58
195,0.35
198,0.55
200,0.52
204,0.38
205,0.06
207,0.42
208,0.86
212,0.17
213,0.0
217,0.04
218,0.04
234,0.04
235,0.17
236,0.01
237,0.04
242,0.1
248,0.31
253,0.41
260,0.13
261,0.27
269,0.04
271,0.25
273,0.04
276,0.06
283,0.0
289,0.04
298,0.2
303,0.38
306,0.0
308,0.0
317,0.01
318,0.01
319,0.04
320,0.04
324,0.17
328,0.12
331,0.12
335,0.12
341,0.3
346,0.04
348,0.04
349,0.06
351,0.04
355,0.04
363,0.21
366,0.04
367,0.06
373,0.09
375,0.01
382,0.06
388,0.04
389,0.04
391,0.58
400,0.06
406,0.04
409,0.67
411,0.16
414,0.06
417,0.06
419,0.04
421,0.01
423,0.06
424,0.13
425,0.04
430,0.29
448,0.06
460,0.18
462,0.03
465,0.16
467,0.57
474,0.41
476,0.06
483,0.04
485,0.0
486,0.42
487,0.04
498,0.53
503,0.0
504,0.04
511,0.01
516,0.04
522,0.07
530,0.6
534,0.04
543,0.04
554,0.04
557,0.1
561,0.29
565,0.39
567,0.12
570,0.09
574,0.18
575,0.06
578,0.37
579,0.0
583,0.04
586,0.51
593,0.18
599,0.1
601,0.69
602,0.17
611,0.04
613,0.07
615,0.07
628,0.04
642,0.06
650,0.04
659,0.18
664,0.44
672,0.17
680,0.0
683,0.07
693,0.17
696,0.0
700,0.04
704,0.09
723,0.07
725,0.09
726,0.04
731,0.01
733,0.06
736,0.04
739,0.09
741,0.04
744,0.12
745,0.01
747,0.2
754,0.41
757,0.04
760,0.0
765,0.73
770,0.27
779,0.04
800,0.06
801,0.01
804,0.14
805,0.04
810,0.04
820,0.01
829,0.04
832,0.04
837,0.06
845,0.04
848,0.0
850,0.01
864,0.04
874,0.0
880,0.06
886,0.49
897,0.04
898,0.14
901,0.53
904,0.64
907,0.0
918,0.01
920,0.22
926,0.0
933,0.06
936,0.01
937,0.04
952,0.04
953,0.12
960,0.52
970,0.44
971,0.01
972,0.22
973,0.0
980,0.26
988,0.03
999,0.07
1003,0.16
1010,0.06
1023,0.04
1041,0.12
1044,0.18
1049,0.53
1054,0.2
1055,0.0
1059,0.04
1061,0.4
1068,0.04
1071,0.01
1083,0.03
1087,0.26
1092,0.18
1099,0.04
1100,0.2
1102,0.04
1115,0.04
1131,0.0
1132,0.06
1134,0.22
1135,0.01
1137,0.12
1138,0.06
1145,0.06
1149,0.22
1152,0.04
1153,0.33
1154,0.09
1156,0.22
1157,0.06
1164,0.59
1171,0.39
1175,0.04
1182,0.04
1187,0.54
1192,0.07
1195,0.0
1197,0.01
1202,0.04
1211,0.17
1212,0.0
1214,0.0
1219,0.04
1232,0.0
1238,0.04
1242,0.04
1245,0.09
1246,0.37
1253,0.01
1263,0.0
1269,0.0
1273,0.01
1274,0.17
1275,0.01
1276,0.0
1279,0.0
1280,0.04
1285,0.04
1288,0.04
1302,0.17
1307,0.0
1308,0.01
1309,0.04
1313,0.2
1314,0.07
1322,0.04
1325,0.04
1332,0.04
1334,0.06
1339,0.01
1340,0.06
1341,0.07
1347,0.16
1349,0.06
1354,0.18
1356,0.12
1357,0.01
1358,0.16
1359,0.67
1365,0.18
1367,0.09
1369,0.06
1374,0.0
1375,0.09
1379,0.0
1384,0.04
1385,0.04
1387,0.01
1392,0.17
1399,0.04
1403,0.04
1407,0.01
1412,0.12
1413,0.06
1414,0.04
1420,0.07
1426,0.48
1432,0.01
1436,0.04
1437,0.04
1438,0.38
1441,0.57
1442,0.1
1452,0.04
1455,0.03
1457,0.32
1458,0.18
1459,0.58
1460,0.06
1464,0.09
1465,0.04
1469,0.06
1472,0.39
1485,0.0
1488,0.4
1489,0.01
1494,0.06
1501,0.04
1506,0.04
1510,0.2
1520,0.24
1522,0.04
1523,0.06
1524,0.04
1525,0.04
1540,0.04
1541,0.17
1543,0.17
1550,0.18
1551,0.09
1554,0.17
1556,0.16
1563,0.17
1564,0.04
1566,0.06
1571,0.31
1580,0.21
1584,0.3
1587,0.04
1592,0.04
1597,0.06
1608,0.0
1610,0.04
1611,0.32
1619,0.1
1620,0.2
1623,0.06
1630,0.18
1636,0.07
1640,0.18
1641,0.04
1646,0.01
1650,0.04
1658,0.01
1667,0.04
1674,0.09
1689,0.0
1690,0.09
1693,0.31
1704,0.07
1706,0.04
1713,0.0
1716,0.01
1717,0.06
1719,0.07
1720,0.13
1725,0.14
1728,0.0
1731,0.17
1739,0.06
1745,0.01
1747,0.07
1748,0.52
1751,0.22
1754,0.0
