user_id,is_gone
4,0.06
6,0.06
10,0.08
12,0.08
13,0.7
15,0.28
19,0.02
21,0.36
23,0.06
35,0.31
40,0.06
45,0.26
55,0.35
58,0.45
62,0.15
72,0.06
74,0.44
81,0.1
84,0.08
92,0.06
93,0.06
98,0.0
102,0.86
105,0.11
107,0.02
112,0.18
113,0.36
119,0.59
124,0.46
140,0.65
141,0.11
143,0.06
150,0.26
159,0.06
162,0.23
164,0.1
165,0.06
167,0.17
174,0.06
177,0.41
180,0.06
185,0.06
186,0.61
195,0.4
198,0.63
200,0.59
204,0.45
205,0.08
207,0.4
208,0.88
212,0.21
213,0.0
217,0.06
218,0.06
234,0.06
235,0.18
236,0.02
237,0.06
242,0.11
248,0.29
253,0.54
260,0.13
261,0.31
269,0.06
271,0.31
273,0.06
276,0.1
283,0.0
289,0.06
298,0.21
303,0.46
306,0.0
308,0.0
317,0.02
318,0.02
319,0.06
320,0.06
324,0.21
328,0.15
331,0.15
335,0.11
341,0.36
346,0.06
348,0.06
349,0.08
351,0.06
355,0.08
363,0.28
366,0.06
367,0.08
373,0.13
375,0.02
382,0.08
388,0.06
389,0.06
391,0.65
400,0.08
406,0.06
409,0.71
411,0.18
414,0.08
417,0.08
419,0.06
421,0.02
423,0.08
424,0.15
425,0.06
430,0.31
448,0.08
460,0.23
462,0.04
465,0.2
467,0.63
474,0.45
476,0.08
483,0.06
485,0.0
486,0.6
487,0.04
498,0.56
503,0.0
504,0.06
511,0.02
516,0.06
522,0.11
530,0.68
534,0.06
543,0.06
554,0.06
557,0.13
561,0.33
565,0.48
567,0.11
570,0.1
574,0.23
575,0.08
578,0.45
579,0.0
583,0.06
586,0.59
593,0.25
599,0.11
601,0.75
602,0.21
611,0.06
613,0.1
615,0.1
628,0.06
642,0.08
650,0.06
659,0.25
664,0.51
672,0.21
680,0.0
683,0.11
693,0.21
696,0.0
700,0.06
704,0.1
723,0.1
725,0.08
726,0.06
731,0.02
733,0.08
736,0.06
739,0.1
741,0.06
744,0.13
745,0.02
747,0.25
754,0.54
757,0.06
760,0.0
765,0.77
